타임스탬프,A-1. 어느 설명이 더 이해하기 쉬운가요?,A-2. 어느 설명이 더 이해하기 쉬운가요?,A-3. 어느 설명이 더 이해하기 쉬운가요?,A-4. 어느 설명이 더 이해하기 쉬운가요?,A-5. 어느 설명이 더 이해하기 쉬운가요?,A-6. 어느 설명이 더 이해하기 쉬운가요?,A-7. 어느 설명이 더 이해하기 쉬운가요?,A-8. 어느 설명이 더 이해하기 쉬운가요?,B-1. 이 조항은 얼마나 위험한가요?,B-2. 이 조항은 얼마나 위험한가요?,B-3. 이 조항은 얼마나 위험한가요?,B-4. 이 조항은 얼마나 위험한가요?,B-5. 이 조항은 얼마나 위험한가요?,B-6. 이 조항은 얼마나 위험한가요?,B-7. 이 조항은 얼마나 위험한가요?,C-1. 이런 서비스가 계약할 때 실제로 도움이 될 것 같나요?,C-2. 이 서비스를 주변 사람에게 추천하시겠어요?,C-3. 이 서비스에서 가장 유용해 보이는 기능은 무엇인가요? (하나만 선택),연령대를 선택해주세요,(선택) 계약서(임대차 등)를 직접 읽고 서명해본 경험이 있나요?
2026/09/04 6:44:38 오후 GMT+9,비슷함,A,B,A,A,B,B,A,위험,안전,위험,주의,주의,주의,주의,보통,잘 모르겠음,위험한 조항을 자동으로 찾아주는 것,50대,있음
2026/09/04 6:47:10 오후 GMT+9,A,B,B,B,B,A,A,A,위험,안전,안전,안전,안전,안전,주의,도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,50대,있음
2026/09/04 6:57:49 오후 GMT+9,B,B,B,B,A,A,A,A,위험,안전,위험,주의,주의,안전,주의,도움 됨,잘 모르겠음,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/04 8:07:31 오후 GMT+9,비슷함,비슷함,비슷함,비슷함,비슷함,비슷함,비슷함,비슷함,위험,주의,주의,주의,주의,주의,주의,도움 됨,잘 모르겠음,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/04 8:11:38 오후 GMT+9,B,B,B,B,B,B,B,B,위험,위험,주의,안전,안전,주의,주의,도움 됨,예,확인해야 할 질문을 알려주는 것,50대,있음
2026/09/04 8:40:57 오후 GMT+9,B,B,A,B,B,A,A,A,주의,주의,주의,주의,주의,주의,주의,보통,잘 모르겠음,위험한 조항을 자동으로 찾아주는 것,20대,있음
2026/09/04 8:45:39 오후 GMT+9,B,B,비슷함,B,A,비슷함,A,A,주의,안전,위험,주의,안전,안전,안전,보통,예,위험한 조항을 자동으로 찾아주는 것,20대,있음
2026/09/04 10:07:49 오후 GMT+9,B,B,A,B,B,A,A,A,위험,위험,위험,주의,안전,주의,주의,매우 도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,30대,있음
2026/09/04 10:45:59 오후 GMT+9,B,A,A,A,B,B,B,B,위험,안전,안전,안전,안전,주의,안전,매우 도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,50대,있음
2026/09/04 10:59:12 오후 GMT+9,B,A,B,A,B,A,A,B,주의,주의,주의,안전,안전,안전,안전,도움 됨,잘 모르겠음,비슷한 실제 판례·분쟁 사례를 보여주는 것,20대,있음
2026/09/04 11:06:00 오후 GMT+9,B,B,B,비슷함,B,A,A,A,위험,위험,위험,주의,안전,안전,주의,도움 됨,잘 모르겠음,비슷한 실제 판례·분쟁 사례를 보여주는 것,20대,있음
2026/09/04 11:25:30 오후 GMT+9,비슷함,A,B,A,비슷함,B,B,B,주의,안전,위험,안전,안전,주의,안전,도움 됨,잘 모르겠음,위험한 조항을 자동으로 찾아주는 것,20대,있음
2026/09/04 11:25:42 오후 GMT+9,A,B,비슷함,B,A,B,B,A,주의,주의,위험,안전,주의,주의,주의,도움 됨,예,확인해야 할 질문을 알려주는 것,20대,있음
2026/09/04 11:29:21 오후 GMT+9,B,B,A,B,B,A,A,A,주의,주의,주의,주의,주의,주의,주의,별로 도움 안 됨,아니오,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/04 11:32:00 오후 GMT+9,B,B,A,B,B,A,A,A,위험,안전,위험,주의,안전,위험,주의,도움 됨,예,위험한 조항을 자동으로 찾아주는 것,20대,있음
2026/09/04 11:35:51 오후 GMT+9,A,A,B,A,비슷함,B,B,B,위험,주의,위험,주의,주의,안전,주의,도움 됨,잘 모르겠음,위험한 조항을 자동으로 찾아주는 것,20대,
2026/09/04 11:48:19 오후 GMT+9,B,A,A,A,A,B,A,A,주의,안전,위험,위험,안전,안전,주의,보통,잘 모르겠음,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 12:02:42 오전 GMT+9,B,B,A,B,B,A,A,A,위험,주의,위험,위험,주의,주의,주의,매우 도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 6:54:30 오전 GMT+9,B,비슷함,비슷함,B,A,A,A,A,주의,위험,위험,주의,안전,안전,주의,보통,예,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 7:52:52 오전 GMT+9,B,B,A,B,비슷함,비슷함,A,B,위험,주의,주의,위험,위험,주의,주의,도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 8:21:37 오전 GMT+9,A,A,A,비슷함,A,B,비슷함,비슷함,주의,주의,위험,안전,주의,주의,주의,도움 됨,예,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 8:52:35 오전 GMT+9,A,B,A,B,B,A,A,A,위험,주의,위험,주의,주의,주의,주의,매우 도움 됨,예,위험한 조항을 자동으로 찾아주는 것,20대,있음
2026/09/05 9:30:41 오전 GMT+9,A,B,A,A,A,A,A,A,주의,안전,주의,위험,위험,주의,안전,보통,잘 모르겠음,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
2026/09/05 10:23:41 오전 GMT+9,A,A,A,A,A,B,A,비슷함,주의,주의,주의,위험,주의,주의,안전,도움 됨,잘 모르겠음,어려운 말을 쉽게 풀어 설명해주는 것,20대,있음
